carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.7,Very Good,H,VVS1,59.2,60,2893,5.87,5.78,3.45,3.461348433647983,117.05367000000001,FALSE
0.8,Ideal,G,SI2,62.5,55,2893,5.89,5.92,3.69,3.461348433647983,128.665872,FALSE
0.71,Very Good,G,VS2,60.9,56,2895,5.75,5.78,3.51,3.4616485680634552,116.65485,FALSE
0.77,Very Good,G,VS2,61.3,60,2896,5.81,5.91,3.59,3.461798557525109,123.27018899999999,FALSE
0.53,Ideal,F,VVS1,61.6,56,2896,5.18,5.24,3.21,3.461798557525109,87.129672,FALSE
0.74,Premium,D,VS2,61.8,58,2897,5.81,5.77,3.58,3.461948495203762,120.01484599999999,FALSE
0.75,Ideal,D,SI1,62.3,55,2898,5.83,5.8,3.62,3.462098381135156,122.40668000000001,FALSE
0.98,Good,H,SI2,57.9,56,2898,6.51,6.47,3.76,3.462098381135156,158.37007199999996,FALSE
0.79,Ideal,G,SI1,62.3,57,2898,5.9,5.85,3.66,3.462098381135156,126.32490000000001,FALSE
0.79,Ideal,G,SI1,62.3,57,2898,5.9,5.85,3.66,3.462098381135156,126.32490000000001,FALSE
0.73,Premium,E,VS2,62,60,2902,5.76,5.73,3.56,3.4626974081017172,117.49708800000002,FALSE
0.72,Ideal,D,SI1,61.9,55,2903,5.78,5.75,3.57,3.4628470358316736,118.64895,FALSE
0.7,Very Good,G,VVS2,59.3,62,2905,5.78,5.82,3.44,3.4631461367263494,115.720224,FALSE
0.71,Very Good,G,VS2,62.1,58,2905,5.65,5.71,3.53,3.4631461367263494,113.88309500000001,FALSE
0.95,Good,I,SI2,63.8,57,2905,6.23,6.13,3.94,3.4631461367263494,150.468206,FALSE
0.91,Premium,J,SI1,62.8,59,2905,6.19,6.14,3.87,3.4631461367263494,147.085542,FALSE
0.8,Ideal,I,VS1,62.2,58,2906,5.92,5.95,3.69,3.4632956099620027,129.97656,FALSE
0.74,Good,E,SI1,62.8,61,2906,5.74,5.76,3.61,3.4632956099620027,119.35526399999998,FALSE
0.61,Ideal,E,VVS2,62.4,53.9,2907,5.42,5.43,3.38,3.4634450317704277,99.475428,FALSE
0.72,Ideal,H,VVS1,62.8,57,2907,5.68,5.72,3.58,3.4634450317704277,116.31276799999999,FALSE
0.71,Ideal,F,VS1,61.9,56,2907,5.7,5.74,3.54,3.4634450317704277,115.82172000000001,FALSE
0.25,Good,F,VS1,63.6,57,558,4.04,4.01,2.56,2.7466341989375787,41.473023999999995,FALSE
0.25,Premium,E,VS1,61.5,60,558,4.04,4.02,2.48,2.7466341989375787,40.277184,FALSE
0.31,Premium,I,VS2,60.8,58,558,4.37,4.34,2.65,2.7466341989375787,50.259370000000004,FALSE
0.31,Very Good,I,VS2,63.2,55,558,4.4,4.3,2.75,2.7466341989375787,52.03,FALSE
0.31,Premium,H,SI1,62.7,58,558,4.34,4.31,2.71,2.7466341989375787,50.69163399999999,FALSE
0.31,Premium,I,VS2,60.8,60,558,4.42,4.37,2.67,2.7466341989375787,51.572117999999996,FALSE
0.31,Premium,I,VS2,59.9,60,558,4.44,4.41,2.65,2.7466341989375787,51.88806,FALSE
0.31,Ideal,H,SI1,62.9,56,558,4.31,4.27,2.7,2.7466341989375787,49.689989999999995,FALSE
0.31,Premium,E,SI2,60.9,60,558,4.38,4.35,2.66,2.7466341989375787,50.68098,FALSE
0.73,Ideal,I,VS1,61.5,55,2908,5.8,5.84,3.58,3.463594402187,121.26176,FALSE
0.71,Very Good,D,VS1,62.9,57,2910,5.6,5.66,3.54,3.4638929889859074,112.20384,FALSE
1,Fair,H,SI2,67,55,2912,6.25,6.12,4.16,3.4641913706409997,159.12,FALSE
0.71,Premium,D,SI1,59.7,59,2913,5.8,5.82,3.47,3.4643404846276673,117.13332000000001,FALSE
0.83,Very Good,I,VS2,62,55,2915,6.03,6.06,3.74,3.464638559095033,136.666332,FALSE
0.83,Very Good,D,SI2,63.1,57,2918,5.95,5.9,3.74,3.4650852875574327,131.29270000000002,FALSE
0.73,Ideal,H,VS1,61.9,55,2919,5.79,5.76,3.58,3.4652340949880145,119.39443200000001,FALSE
0.9,Fair,I,VS2,64.1,66,2921,6.04,5.98,3.85,3.46553155697355,139.05892,FALSE
0.71,Very Good,E,VS2,63.7,58,2922,5.6,5.64,3.58,3.465680211598278,113.07072,FALSE
0.68,Very Good,F,VS1,59.7,57,2922,5.79,5.76,3.45,3.465680211598278,115.05888,FALSE
0.53,Ideal,F,VVS1,61.6,56,2922,5.24,5.18,3.21,3.465680211598278,87.129672,FALSE
0.77,Ideal,D,SI2,60.6,56,2922,5.95,5.9,3.59,3.465680211598278,126.02695000000001,FALSE
0.72,Very Good,E,VS2,63,57,2923,5.69,5.73,3.6,3.4658288153574364,117.37332000000002,FALSE
0.72,Very Good,E,VS2,63.2,58,2923,5.67,5.72,3.6,3.4658288153574364,116.75664,FALSE
0.87,Ideal,H,SI1,62.5,57,2923,6.13,6.06,3.81,3.4658288153574364,141.533118,FALSE
0.77,Ideal,D,SI2,60.2,56,2923,5.98,6.04,3.62,3.4658288153574364,130.751504,FALSE
0.7,Ideal,I,VS1,61.5,56,2924,5.71,5.75,3.52,3.465977368285823,115.5704,FALSE
0.71,Ideal,I,IF,61.5,56,2925,5.74,5.77,3.54,3.466125870418199,117.244092,FALSE
0.81,Good,D,SI2,63.6,55,2926,5.91,5.86,3.74,3.466274321789292,129.52592400000003,FALSE
0.8,Ideal,I,SI1,59.4,58,2927,6.07,6.09,3.61,3.466422722433792,133.44834300000002,FALSE
0.7,Very Good,D,VS2,60.8,59,2928,5.67,5.71,3.46,3.4665710723863543,112.01992200000001,FALSE
0.7,Ideal,G,VS2,61.8,57,2929,5.68,5.71,3.52,3.4667193716815987,114.163456,FALSE
0.7,Premium,E,VS1,60.3,58,2930,5.7,5.74,3.45,3.4668676203541096,112.87710000000001,FALSE
0.71,Ideal,F,VS2,62.3,57,2930,5.69,5.74,3.56,3.4668676203541096,116.271736,FALSE
0.9,Very Good,E,SI2,58.7,63,2930,6.23,6.2,3.65,3.4668676203541096,140.9849,FALSE
0.59,Very Good,D,VVS2,60.6,59,2933,5.44,5.49,3.31,3.467312062980552,98.85513600000002,FALSE
0.73,Premium,F,VS2,59.9,58,2933,5.84,5.87,3.51,3.467312062980552,120.32560799999999,FALSE
0.82,Ideal,E,SI2,62.1,56,2937,6.01,5.98,3.72,3.4679039465228003,133.696056,FALSE
0.73,Very Good,G,VS1,60.7,57,2939,5.76,5.83,3.52,3.4681995860726125,118.204416,FALSE
0.8,Ideal,E,SI2,60.8,56,2939,6.02,6.01,3.66,3.4681995860726125,132.419532,FALSE
0.73,Ideal,F,VS2,62.7,58,2939,5.72,5.77,3.6,3.4681995860726125,118.81584,FALSE
0.75,Ideal,G,VS2,60.6,55,2939,5.93,5.91,3.59,3.4681995860726125,125.81621700000001,FALSE
0.8,Premium,E,SI2,59.9,58,2939,6.03,5.96,3.59,3.4681995860726125,129.02029199999998,FALSE
0.75,Fair,E,VS2,56,67,2940,6.18,6.08,3.43,3.4683473304121573,128.880192,FALSE
1,Good,H,I1,57.6,61,2940,6.67,6.6,3.82,3.4683473304121573,168.16404,FALSE
0.7,Ideal,E,VS2,61.5,56,2940,5.73,5.68,3.51,3.4683473304121573,114.23786399999999,FALSE
0.81,Very Good,F,SI2,62.7,58,2942,5.92,5.95,3.72,3.4686426683915115,131.03328000000002,FALSE
0.7,Ideal,F,VS2,60.8,56,2942,5.78,5.79,3.52,3.4686426683915115,117.801024,FALSE
0.76,Premium,D,SI1,61.6,59,2942,5.84,5.82,3.59,3.4686426683915115,122.01979199999998,FALSE
0.72,Ideal,F,VS2,62,56,2943,5.77,5.75,3.57,3.468790262099611,118.44367499999997,FALSE
0.85,Good,G,SI1,64.9,56,2945,5.95,5.98,3.87,3.4690852991231202,137.69847000000001,FALSE
0.72,Ideal,H,VVS1,62.5,57,2946,5.7,5.73,3.57,3.469232742506612,116.59977,FALSE
0.92,Ideal,H,SI2,58.5,57,2947,6.37,6.34,3.72,3.469380135849925,150.23517600000002,FALSE
0.73,Premium,D,VS2,60.9,59,2947,5.82,5.77,3.53,3.469380135849925,118.542342,FALSE
0.7,Ideal,H,VVS1,61.2,57,2947,5.69,5.72,3.49,3.469380135849925,113.588332,FALSE
0.74,Ideal,I,VS1,61.1,57,2947,5.83,5.86,3.57,3.469380135849925,121.964766,FALSE
0.9,Premium,I,SI1,60.9,56,2947,6.26,6.21,3.8,3.469380135849925,147.72348,FALSE
0.73,Ideal,G,VS1,61.7,55,2948,5.8,5.84,3.59,3.469527479187014,121.60047999999999,FALSE
0.7,Ideal,E,SI1,62,56,2948,5.68,5.7,3.53,3.469527479187014,114.28727999999998,FALSE
0.9,Fair,I,SI2,66.4,60,2948,5.92,5.86,3.91,3.469527479187014,135.642592,FALSE
0.76,Ideal,E,SI1,61.7,57,2949,5.84,5.89,3.62,3.469674772551798,124.519312,FALSE
0.72,Ideal,H,VS1,62.3,55,2949,5.72,5.74,3.57,3.469674772551798,117.213096,FALSE
0.71,Premium,D,VS2,62.1,60,2950,5.72,5.68,3.54,3.469822015978163,115.01318399999998,FALSE
0.54,Ideal,F,VVS1,61.6,55,2951,5.27,5.28,3.25,3.4699692094999595,90.4332,FALSE
0.72,Very Good,D,VS1,62.7,58,2951,5.65,5.68,3.55,3.4699692094999595,113.9266,FALSE
0.73,Ideal,F,SI1,61.6,55,2951,5.77,5.81,3.56,3.4699692094999595,119.34437199999999,FALSE
0.7,Very Good,E,VS2,63.4,59,2952,5.63,5.67,3.58,3.470116353151004,114.281118,FALSE
0.72,Ideal,D,SI1,61.9,55,2954,5.75,5.78,3.57,3.470410490975931,118.64895,FALSE
0.75,Ideal,D,SI1,62.3,57,2954,5.8,5.83,3.62,3.470410490975931,122.40668000000001,FALSE
0.76,Ideal,G,VS2,61.7,54,2954,5.88,5.92,3.64,3.470410490975931,126.706944,FALSE
0.89,Premium,I,VS1,62.2,62,2955,6.14,6.02,3.78,3.4705574852172743,139.71938399999996,FALSE
0.95,Good,I,SI2,63.8,57,2956,6.13,6.23,3.94,3.470704429722788,150.468206,FALSE
0.7,Ideal,F,VS2,60.8,57,2956,5.75,5.77,3.5,3.470704429722788,116.12124999999997,FALSE
0.72,Ideal,F,VS2,62.2,56,2956,5.75,5.73,3.57,3.470704429722788,117.62257500000001,FALSE
0.72,Good,G,VS1,58,57.8,2958,5.85,5.87,3.4,3.4709981696608736,116.7543,FALSE
0.56,Very Good,D,VVS1,60.1,58,2959,5.36,5.42,3.24,3.471144965160633,94.12588800000002,FALSE
0.79,Premium,G,VS2,62.3,58,2959,5.92,5.89,3.68,3.471144965160633,128.317184,FALSE
0.82,Ideal,I,SI1,61.8,55,2959,6,6.03,3.72,3.471144965160633,134.58960000000002,FALSE
0.74,Ideal,G,VS1,61.8,55,2960,5.85,5.8,3.6,3.4712917110589387,122.148,FALSE
0.73,Premium,F,VS1,62.7,56,2961,5.75,5.73,3.6,3.471438407389299,118.61100000000002,FALSE
0.63,Ideal,D,VVS2,62.6,56,2962,5.47,5.49,3.43,3.47158505418519,103.003929,FALSE
0.72,Ideal,E,VS2,62,56,2962,5.73,5.76,3.56,3.47158505418519,117.49708800000002,FALSE
0.71,Ideal,E,VS1,62.1,53,2963,5.76,5.73,3.57,3.471731651480051,117.82713600000001,FALSE
0.71,Ideal,I,VS1,61.3,57,2965,5.73,5.76,3.52,3.4720246977002813,116.17689600000001,FALSE
0.71,Ideal,I,VS1,61.5,56,2965,5.72,5.76,3.52,3.4720246977002813,115.97414399999998,FALSE
0.73,Very Good,G,VS2,62.1,59,2966,5.68,5.73,3.54,3.472171146692363,115.21425599999999,FALSE
0.85,Very Good,E,SI2,63.1,58,2966,6.02,6,3.79,3.472171146692363,136.8948,FALSE
0.86,Very Good,G,SI2,62.6,56,2967,6.01,6.07,3.78,3.472317546316842,137.897046,FALSE
0.31,Ideal,G,SI2,61.4,55,558,4.39,4.37,2.69,2.7466341989375787,51.605767,FALSE
0.3,Very Good,H,VVS2,62,56,559,4.28,4.3,2.66,2.747411807886423,48.954640000000005,FALSE
0.32,Ideal,E,SI1,61.9,55,559,4.4,4.43,2.73,2.747411807886423,53.21316,FALSE
0.24,Ideal,G,IF,60.8,58,559,4.01,4.05,2.44,2.747411807886423,39.626819999999995,FALSE
0.24,Ideal,G,IF,61.8,55,559,3.99,4.02,2.47,2.747411807886423,39.618306000000004,FALSE
0.27,Very Good,F,IF,60.4,58,560,4.18,4.2,2.53,2.7481880270062002,44.41668,FALSE
0.36,Ideal,F,SI1,61.6,56,560,4.57,4.62,2.83,2.7481880270062002,59.75092200000001,FALSE
0.32,Premium,H,VS1,60.2,58,561,4.43,4.47,2.68,2.7489628612561616,53.069628,FALSE
0.8,Ideal,G,VS2,61.2,57,2969,6.02,6.07,3.7,3.472610197596045,135.20318,FALSE
1.04,Good,I,SI2,59.9,64,2970,6.51,6.45,3.88,3.4727564493172123,162.91925999999998,FALSE
0.81,Premium,H,VS1,62.6,58,2972,5.96,5.9,3.71,3.4730488050885375,130.45844,FALSE
0.75,Ideal,G,VS1,62.3,57,2973,5.83,5.86,3.64,3.473194909204938,124.356232,FALSE
0.9,Good,H,SI1,64.2,60,2974,6.05,6.02,3.87,3.4733409641859354,140.94927,FALSE
0.8,Ideal,F,SI1,62.8,54,2975,5.9,5.97,3.74,3.4734869700645685,131.73402000000002,FALSE
0.72,Ideal,E,SI1,61,56,2976,5.82,5.85,3.56,3.473632926873841,121.20732,FALSE
0.76,Premium,D,VS2,60.9,58,2977,5.9,5.85,3.58,3.473778834646725,123.56370000000001,FALSE
0.71,Ideal,G,VVS2,62.5,58,2978,5.7,5.73,3.57,3.473924693416157,116.59977,FALSE
0.8,Ideal,E,SI2,61,55,2978,6,6.03,3.67,3.473924693416157,132.7806,FALSE
0.64,Good,F,IF,58.6,61,2980,5.69,5.71,3.34,3.4742162640762553,108.51626599999999,FALSE
0.71,Very Good,G,VS1,60.8,63,2982,5.76,5.68,3.48,3.474507639116976,113.854464,FALSE
0.7,Very Good,D,VS2,63.1,56,2985,5.62,5.69,3.57,3.4749443354653877,114.160746,FALSE
0.75,Ideal,E,SI1,62.2,57,2985,5.82,5.86,3.63,3.4749443354653877,123.80187600000001,FALSE
0.82,Premium,H,VS1,62.3,60,2985,5.97,5.94,3.71,3.4749443354653877,131.56327800000003,FALSE
0.77,Very Good,G,VS1,62.8,58,2986,5.78,5.84,3.65,3.4750898033890065,123.20648,FALSE
0.82,Ideal,I,VS1,61.6,57,2986,6,6.05,3.71,3.4750898033890065,134.673,FALSE
0.74,Ideal,D,SI1,61.5,56,2987,5.8,5.84,3.58,3.475235222604128,121.26176,FALSE
0.6,Very Good,F,IF,60.1,54,2988,5.5,5.58,3.33,3.475380593143361,102.19770000000001,FALSE
1.03,Very Good,G,I1,63.2,58,2988,6.44,6.34,4.04,3.475380593143361,164.951584,FALSE
0.76,Ideal,I,IF,61.6,55,2988,5.92,5.89,3.64,3.475380593143361,126.922432,FALSE
0.75,Very Good,E,SI1,63.6,56,2993,5.73,5.75,3.65,3.4761067168401913,120.25837500000002,FALSE
0.7,Ideal,G,VVS2,63,55,2993,5.65,5.69,3.57,3.4761067168401913,114.77014500000001,FALSE
0.75,Ideal,E,SI1,61.1,57,2993,5.83,5.86,3.57,3.4761067168401913,121.964766,FALSE
1.01,Fair,G,SI1,65.1,57,2993,6.27,6.22,4.07,3.4761067168401913,158.727558,FALSE
0.74,Ideal,I,VS2,61.9,55,2997,5.8,5.83,3.6,3.476686742945645,121.7304,FALSE
0.7,Ideal,D,VS2,62.8,57,2998,5.69,5.75,3.59,3.4768316285122607,117.455825,FALSE
0.72,Ideal,H,VS1,61.4,56,2998,5.79,5.81,3.56,3.4768316285122607,119.758044,FALSE
0.7,Ideal,F,VS1,61.6,57,2998,5.7,5.73,3.52,3.4768316285122607,114.96672000000001,FALSE
0.87,Premium,F,SI2,61.6,58,2999,6.14,6.1,3.77,3.476976465759527,141.20157999999998,FALSE
0.77,Ideal,E,SI1,62.5,56,3000,5.87,5.91,3.68,3.4771212547196626,127.66545600000002,FALSE
0.7,Premium,D,VS1,61.6,61,3001,5.66,5.61,3.47,3.477265995424853,110.18152200000002,FALSE
0.8,Premium,G,VS2,60.6,59,3002,6.02,5.97,3.63,3.4774106879072515,130.46002199999998,FALSE
1.01,Fair,D,SI2,64.6,56,3003,6.31,6.24,4.05,3.477555332198981,159.46632,FALSE
0.72,Ideal,F,SI1,62.3,56,3004,5.77,5.79,3.6,3.4776999283321306,120.26987999999999,FALSE
0.75,Very Good,E,SI1,61.1,59,3005,5.85,5.9,3.59,3.4778444763387584,123.90885,FALSE
0.73,Ideal,H,VVS1,61.6,57,3005,5.81,5.78,3.57,3.4778444763387584,119.887026,FALSE
0.91,Very Good,I,SI2,63.4,58,3006,6.08,6.12,3.87,3.4779889762508893,144.00115200000002,FALSE
0.91,Very Good,G,SI2,62.8,59,3006,6.09,6.14,3.84,3.4779889762508893,143.58758399999996,FALSE
0.55,Premium,D,VVS1,60.3,59,3006,5.34,5.3,3.21,3.4779889762508893,90.84942,FALSE
0.71,Ideal,I,VVS2,60.7,57,3007,5.76,5.8,3.51,3.4781334281005174,117.26208,FALSE
0.71,Ideal,G,SI1,61.3,55,3007,5.73,5.79,3.53,3.4781334281005174,117.11375100000001,FALSE
0.71,Ideal,G,SI1,61.6,55,3007,5.72,5.78,3.54,3.4781334281005174,117.03806399999999,FALSE
0.7,Very Good,D,VS1,60.4,58,3008,5.71,5.78,3.47,3.4782778319196046,114.523186,FALSE
0.74,Very Good,E,SI1,61.3,58,3009,5.8,5.84,3.57,3.4784221877400805,120.92304,FALSE
0.8,Ideal,I,VS1,60.7,59,3010,5.98,6.02,3.64,3.4785664955938436,131.038544,FALSE
1.2,Fair,J,I1,64.9,59,3011,6.61,6.54,4.27,3.4787107555127594,184.589538,FALSE
0.78,Very Good,G,VS2,61.3,60,3012,5.89,5.96,3.63,3.478854967528663,127.42897199999999,FALSE
0.72,Ideal,G,VS2,61.7,56,3012,5.74,5.78,3.55,3.478854967528663,117.77905999999999,FALSE
0.8,Very Good,F,SI1,63.9,56,3013,5.84,5.87,3.74,3.478999131673357,128.210192,FALSE
0.7,Premium,E,VS1,61.8,58,3016,5.71,5.75,3.54,3.4794313371977363,116.22705,FALSE
0.7,Ideal,E,VS1,62.7,57,3016,5.65,5.7,3.56,3.4794313371977363,114.64980000000003,FALSE
0.9,Good,F,SI2,64.2,62,3016,6,6.08,3.88,3.4794313371977363,141.54240000000001,FALSE
0.5,Good,D,VVS2,62.4,64,3017,5.03,5.06,3.14,3.4795753101749884,79.918652,FALSE
0.75,Premium,E,VS2,62.1,57,3024,5.9,5.79,3.63,3.480581786829169,124.00443,FALSE
0.59,Ideal,E,VVS2,61.8,57,3026,5.35,5.4,3.32,3.4808689236871677,95.9148,FALSE
0.83,Ideal,H,VS2,61.3,54,3027,6.06,6.1,3.73,3.481012420956573,137.88317999999998,FALSE
0.77,Good,H,VVS2,57.9,61,3027,6.07,6.01,3.5,3.481012420956573,127.68244999999999,FALSE
0.7,Very Good,F,VVS2,58.5,60,3028,5.82,5.94,3.44,3.4811558708280352,118.92355200000002,FALSE
0.74,Ideal,H,VS1,61.6,55,3030,5.79,5.83,3.58,3.481442628502305,120.845406,FALSE
0.52,Ideal,E,IF,61.1,57,3033,5.17,5.21,3.17,3.4818724103106633,85.386169,FALSE
0.7,Good,D,VS2,64.1,59,3033,5.56,5.49,3.54,3.4818724103106633,108.056376,FALSE
0.7,Very Good,D,VS2,63.2,60,3033,5.61,5.56,3.53,3.4818724103106633,110.106348,FALSE
0.91,Ideal,I,SI2,61.6,57,3034,6.23,6.24,3.84,3.4820155764507117,149.28076800000002,FALSE
0.91,Good,I,SI2,60.2,59,3034,6.24,6.29,3.77,3.4820155764507117,147.970992,FALSE
0.72,Ideal,G,VS1,62.4,59,3035,5.71,5.74,3.57,3.482158695411276,117.00817799999999,FALSE
0.8,Very Good,H,VVS2,62.9,56,3036,5.9,5.96,3.73,3.4823017672234426,131.16172,FALSE
0.4,Good,H,SI2,63.7,59,561,4.64,4.69,2.97,2.7489628612561616,64.63195200000001,FALSE
0.32,Premium,G,VS2,62.5,60,561,4.32,4.38,2.72,2.7489628612561616,51.46675200000001,FALSE
0.32,Ideal,G,VS2,61.4,56,561,4.37,4.39,2.69,2.7489628612561616,51.605767,FALSE
0.32,Good,H,VS1,63.1,57,561,4.34,4.37,2.75,2.7489628612561616,52.155950000000004,FALSE
0.32,Ideal,G,VS2,61.4,55,561,4.4,4.46,2.72,2.7489628612561616,53.37728000000001,FALSE
0.32,Premium,H,VS1,62.3,58,561,4.34,4.39,2.72,2.7489628612561616,51.823071999999996,FALSE
0.32,Premium,G,VS2,61.9,58,561,4.36,4.43,2.72,2.7489628612561616,52.53625600000001,FALSE
0.32,Ideal,G,VS2,61.8,57,561,4.37,4.4,2.71,2.7489628612561616,52.10788,FALSE
0.32,Very Good,H,VS1,61.7,58,561,4.37,4.41,2.71,2.7489628612561616,52.226307000000006,FALSE
0.32,Very Good,E,SI1,60.1,60,561,4.42,4.47,2.67,2.7489628612561616,52.75225799999999,FALSE
0.32,Ideal,H,VS1,60.2,56,561,4.44,4.49,2.69,2.7489628612561616,53.62676400000001,FALSE
0.7,Ideal,H,VS2,61.5,56,3038,5.71,5.73,3.52,3.4825877695267677,115.168416,FALSE
0.7,Very Good,G,VVS2,61,59,3039,5.67,5.7,3.47,3.482730700079943,112.14693000000001,FALSE
0.92,Premium,I,SI2,61.5,59,3040,6.27,6.21,3.84,3.482873583608754,149.51692799999998,FALSE
0.71,Ideal,F,VS1,61.7,55,3041,5.73,5.77,3.55,3.483016420144132,117.37045499999999,FALSE
0.71,Ideal,G,VVS2,62.5,57,3042,5.73,5.7,3.57,3.4831592097169795,116.59977,FALSE
0.71,Very Good,F,VS1,62.2,55,3045,5.68,5.74,3.56,3.4835872969688944,116.06739200000001,FALSE
0.71,Very Good,F,VS1,61.2,57,3045,5.73,5.77,3.52,3.4835872969688944,116.378592,FALSE
0.7,Good,G,VVS2,61.1,61,3046,5.67,5.69,3.47,3.4837298990000236,111.95018100000001,FALSE
0.91,Premium,G,SI2,60.1,62,3047,6.24,6.2,3.73,3.4838724542226736,144.30624,FALSE
0.93,Ideal,I,SI2,62.3,57,3047,6.22,6.2,3.87,3.4838724542226736,149.24268,FALSE
0.72,Premium,H,IF,58.7,59,3048,5.94,5.88,3.47,3.4840149626675627,121.197384,FALSE
0.72,Ideal,G,SI1,61.8,56,3048,5.7,5.76,3.55,3.4840149626675627,116.5536,FALSE
0.72,Good,E,VS1,57.9,60,3048,5.97,5.91,3.44,3.4840149626675627,121.37248799999999,FALSE
0.72,Very Good,E,VS1,63.1,56,3048,5.7,5.65,3.58,3.4840149626675627,115.29390000000002,FALSE
0.72,Premium,D,SI1,62.6,54,3048,5.78,5.72,3.6,3.4840149626675627,119.02176,FALSE
0.83,Ideal,E,SI2,61.9,53,3049,6.08,6.04,3.75,3.484157424365381,137.712,FALSE
1.02,Good,E,I1,63.1,60,3051,6.31,6.4,4.01,3.484442207642407,161.93984,FALSE
0.7,Very Good,D,VS2,62.5,55,3052,5.65,5.71,3.55,3.484584529282843,114.52832500000001,FALSE
1.01,Premium,I,SI2,61.9,58,3054,6.45,6.41,3.98,3.484869032720402,164.55111000000002,FALSE
0.61,Ideal,E,VVS2,60.8,56,3056,5.5,5.47,3.34,3.485153349903652,100.48389999999999,FALSE
0.9,Very Good,I,SI2,61.5,61,3057,6.13,6.16,3.78,3.485295438726089,142.735824,FALSE
0.82,Fair,H,SI1,64.9,58,3057,5.82,5.77,3.76,3.485295438726089,126.266064,FALSE
0.79,Premium,D,SI1,61.4,59,3058,5.96,5.89,3.64,3.485437481076301,127.780016,FALSE
1.03,Very Good,G,I1,62.4,57,3060,6.41,6.45,4.01,3.48572142648158,165.791445,FALSE
0.7,Very Good,E,VS1,61.1,55,3061,5.72,5.77,3.51,3.4858633295973345,115.84544399999999,FALSE
0.71,Very Good,E,VS1,63.3,56,3061,5.64,5.68,3.58,3.4858633295973345,114.686016,FALSE
0.9,Fair,F,SI2,65.7,63,3062,6.01,5.96,3.93,3.486005186362242,140.771028,FALSE
0.8,Ideal,F,SI2,61.4,56,3064,5.99,5.93,3.66,3.486288760960566,130.005762,FALSE
0.85,Very Good,D,SI2,61.4,60,3066,6.05,6.13,3.74,3.4865721505183562,138.70351000000002,FALSE
0.77,Ideal,I,VS1,61.4,56,3066,5.9,5.93,3.63,3.4865721505183562,127.00281,FALSE
0.71,Ideal,F,VS1,62.1,57,3066,5.73,5.76,3.57,3.4865721505183562,117.82713600000001,FALSE
0.8,Ideal,F,SI2,62.5,56,3066,5.94,5.99,3.73,3.4865721505183562,132.715638,FALSE
0.8,Ideal,F,SI2,61.8,59,3066,5.94,5.96,3.68,3.4865721505183562,130.280832,FALSE
0.9,Good,G,SI2,63.7,62,3067,6.01,6.07,3.85,3.4867137759824853,140.450695,FALSE
0.7,Very Good,E,VS1,63.4,60,3068,5.63,5.66,3.58,3.4868553552769432,114.079564,FALSE
0.7,Ideal,E,VS2,62.6,56,3068,5.65,5.69,3.55,3.4868553552769432,114.12717500000001,FALSE
0.85,Very Good,I,VS2,60,57,3070,6.1,6.16,3.68,3.4871383754771865,138.27968,FALSE
0.79,Very Good,F,SI1,58.5,61,3073,6.03,6.08,3.54,3.4875625602563782,129.78489600000003,FALSE
0.62,Premium,E,VVS1,61.9,59,3073,5.62,5.5,3.44,3.4875625602563782,106.3304,FALSE
0.9,Fair,I,VVS2,67,56,3074,5.91,5.83,3.93,3.4877038631637265,135.409329,FALSE
0.72,Very Good,D,VS2,62.6,59,3075,5.69,5.72,3.57,3.4878451201114355,116.19207599999999,FALSE
0.71,Very Good,F,SI2,61.4,56,3075,5.71,5.73,3.51,3.4878451201114355,114.84123299999999,FALSE
0.76,Ideal,I,VS2,61.7,56,3075,5.87,5.9,3.63,3.4878451201114355,125.71779000000001,FALSE
0.79,Very Good,E,SI1,60.4,59,3077,5.97,5.99,3.61,3.4881274962474587,129.094683,FALSE
0.71,Fair,D,VS2,64.7,58,3077,5.61,5.58,3.62,3.4881274962474587,113.31975600000001,FALSE
0.83,Premium,D,SI2,62.7,56,3078,6.01,5.98,3.76,3.48826861549546,135.133648,FALSE
0.76,Ideal,E,VS2,61.3,56,3079,5.79,5.83,3.56,3.488409688903198,120.17029199999999,FALSE
1,Ideal,H,I1,61.3,57,3080,6.41,6.44,3.94,3.4885507165004443,162.644776,FALSE
1,Premium,H,SI2,62.8,60,3080,6.46,6.34,4.02,3.4885507165004443,164.644728,FALSE
0.82,Premium,F,SI1,61.1,60,3080,6.02,5.96,3.66,3.4885507165004443,131.317872,FALSE
0.75,Ideal,F,VS2,62.1,57,3081,5.8,5.82,3.61,3.4886916983169405,121.85916,FALSE
0.86,Premium,H,VS2,61.3,59,3082,6.17,6.1,3.76,3.4888326343824003,141.51512,FALSE
0.8,Premium,F,SI1,60.1,58,3082,6.07,6.05,3.64,3.4888326343824003,133.67354,FALSE
0.92,Premium,F,SI2,62.1,60,3083,6.21,6.26,3.87,3.488973524726508,150.444702,FALSE
0.72,Very Good,F,VS1,63.2,57,3083,5.69,5.73,3.61,3.488973524726508,117.699357,FALSE
1.01,Premium,H,SI2,59.4,62,3083,6.47,6.43,3.83,3.488973524726508,159.336043,FALSE
0.53,Ideal,E,VVS1,61.8,55,3084,5.19,5.24,3.22,3.4891143693789193,87.56983200000002,FALSE
0.9,Very Good,E,SI2,63.4,62,3084,6.02,6,3.81,3.4891143693789193,137.6172,FALSE
